Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.05873338922728963,-0.21799897407712898,-0.18105554246891417,0.4246752314873358,-0.011327097587790083,0.10300250819984494,-0.202038504645947,-0.17996618850608342,-0.27870341927165593,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,1.6501075274021517,-0.6310453297932084,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0670095705330442,0.0241775573461403,-0.7246071353177809,1.4551948983699026,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.3481734111071884,-1.5116772354592873,-0.28634345506301645,-0.1043382297043246,-0.3562347484494944,-0.5146990176697986,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.4421370833576672,-0.4219429046142398,-0.20931505841315537,-0.09792881443174148,-0.03316526767872634,-0.08046420996200841,-1.0060732790643485,0.09005065637465202,1.899231457137239,-0.6433806899706843,-1.0384218813719825,3.165597857175218,-0.308364913564391,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.0858551490977948,0.0241775573461403,-0.7246071353177809,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,0.9795269551161735,3.492309610428941,-0.10580527928829929,-0.26358075123055474,1.898298881577267,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.8402388658412292,-0.4219429046142398,-0.22924526032112863,-0.14878588116864197,-0.033048444697684594,-0.13938412841337844,-1.0060732790643485,0.4275717124755713,-1.3676708574761034,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.5054786720867472,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.2438554130271352,-0.70218771790689,0.725021670292219,0.5758417690110725,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.4812861170010813,-0.28634345506301645,-0.1060732960170509,-0.5468249913186708,2.3071211784141687,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.7009032419719825,-0.4219429046142398,-0.22430834902148636,-0.0858460965420138,-0.030866914576672795,-0.08209452796980639,-1.0060732790643485,0.30943934284024954,-1.3676708574761034,1.0987039192646881,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.1678719523342819,0.7505428325991707,1.4498360730972188,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.013436397344195,-0.28634345506301645,-0.10601014082701105,-0.47666254660755203,2.164033374521253,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.6411879745994482,-0.3199709393456844,-0.1687388746934299,-0.06188464342808184,-0.03128562607245594,-0.08297417216873997,-0.4049257841720857,0.9422913230294733,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.04441984065784883,-0.36849686367969886,-0.13220682969360137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.4657724525620606,-0.70218771790689,1.4498360730972188,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.10540649146335387,-0.07478236648648283,-0.49154503882116535,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.020886967269422754,-0.3199709393456844,-0.15542668184076322,-0.007279018379710107,-0.0291730196147386,-0.08213097037233363,0.4366807086770822,0.46976184448818625,1.899231457137239,-0.6433806899706843,0.4021371947775823,2.0028691235601483,0.430681290573927,-0.4712332199849852,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.940370469378289,2.203273383105232,1.4498360730972188,1.0155183336904876,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-0.515195559229103,-0.28634345506301645,-0.10338603582737935,0.05134453598614302,-0.5192071641353504,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.407533905880305,-0.4219429046142398,-0.20695626812473888,-0.0910409400483891,-0.03306556608441271,-0.06464053518043984,-1.0060732790643485,0.9085392174193814,-1.3676708574761034,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.308364913564391,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.30717496360451285,0.0241775573461403,-0.7246071353177809,0.5758417690110725,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,1.4777677932312656,-0.28634345506301645,-0.10592507283178365,-0.23005807214006013,2.889692951406754,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,-0.014055043540018203,-0.03125397214776556,-0.06639368253371741,-0.027752231638890835,-0.08398497760090741,0.6846540503201406,0.07317460356960606,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.04642448678118962,0.04244856154144643,-0.2258897986353236,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.18772570914111425,-0.1993814410145081,0.0241775573461403,-1.4494215381227809,0.5758417690110725,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.4812861170010813,-0.28634345506301645,-0.05099156999193489,0.18865810828146912,-0.5235209901273533,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.8648894987565026,-0.014055043540018203,-0.14264771218247133,-0.10759587198313546,-0.02924745598254217,-0.1213713395825079,-0.18700981727364044,0.5288280293058472,0.26578029983056783,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.120117295529159,-0.1630241510691262,-0.45072892409545695,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.39259112973285465,-0.009422789282375258,0.7505428325991707,-0.7246071353177809,0.5758417690110725,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.4812861170010813,-0.28634345506301645,-0.10462326418292905,-0.33904410956177405,-0.5073415928327843,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.07064969007986799,-0.21799897407712898,-0.1060260482614218,-0.09510941167854213,-0.033233582900142764,-0.11379941816851287,-0.11186638041210759,-0.17996618850608342,-0.27870341927165593,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.13659440908693035,-0.026042342662077785,0.19047895221677533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.2438554130271352,1.4769081078522013,-0.7246071353177809,0.5758417690110725,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.9795269551161735,-0.28634345506301645,-0.1016246320319712,0.17691770452427477,-0.5167336656748897,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8369956213607247,0.08791692172853718,0.10220942936052066,0.48059045004869216,0.016949881398864844,0.48478005848530903,0.17367867966171724,-0.5090492182044797,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,0.2253906783132831,-0.4369877678832231,-0.7983968310569595,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.1303291211104218,0.7505428325991707,0.725021670292219,1.4551948983699026,1.504960084747107,1.491252418393421,-0.9511617045171917,0.6319032031900975,1.4777677932312656,3.492309610428941,0.0024149753956220553,0.5821362869855684,-0.5234557306031019,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7872328985502794,0.49580478280275875,-0.0018492083574780487,-0.1697543122083868,-0.033041520295141846,-0.16739936738385583,0.6095106134586078,0.014108418751945179,1.899231457137239,-0.2078595376618412,0.9783608252374082,0.6105733652428098,-0.23891553622515188,1.1154727273966591,-0.04476939201466059,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.23892877569177928,1.6368855257294428,0.7505428325991707,1.4498360730972188,1.4551948983699026,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,0.06616702767658728,-1.013436397344195,-0.28634345506301645,-0.057016614905475355,-0.20770905380128185,-0.5233581010403024,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.8270430767986356,2.433272122905311,0.8033585292346953,0.2944243507948696,-0.013021431726784398,0.004280359423725533,1.6690330732062209,1.1785560623001168,0.26578029983056783,-0.6433806899706843,-1.9027573270617213,-0.3404372496684682,-0.026317413091249704,-0.2543453566738252,-0.9538172354698551,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.025156645285545582,-0.009422789282375258,-1.4285529931599203,0.00020726748721903936,0.5758417690110725,1.504960084747107,1.491252418393421,-0.9511617045171917,1.480507466460363,-1.013436397344195,-0.28634345506301645,0.18596044252707972,0.1480824765152162,-0.5237155660699245,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.687707452929389,-0.014055043540018203,-0.12170622490585625,-0.17569782425398836,-0.03378085451294926,-0.15781071130449,1.2256867957231772,0.7988448741865826,-0.27870341927165593,-0.2078595376618412,0.4021371947775823,0.7722565267549771,-0.14363774758175385,0.7045273021755138,0.4985918278473285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.940370469378289,-1.4285529931599203,-1.4494215381227809,1.0155183336904876,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,-1.6310414988639435,0.4812861170010813,-0.28634345506301645,-0.09139325406055744,-0.2398386310729216,-0.5231843922126475,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.5483718290601423,0.08791692172853718,0.15444822876016714,-0.1743718753726679,-0.03349977859857939,-0.15587070416666995,1.436088418935469,1.1448039566900248,-0.8231871383738796,-0.2078595376618412,-1.3265336966018955,0.3744207031753882,-0.24962674330438192,3.558314977322356,2.8448297388989046,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.2499860929209225,0.11721631187237998,-1.4285529931599203,1.4498360730972188,0.5758417690110725,1.504960084747107,-1.5032406663736146,-0.9511617045171917,-0.7824372355936782,-1.5116772354592873,-0.28634345506301645,-0.07672955595781268,0.7942528254558872,-0.5228132252655048,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6777549083672999,0.9036926438769803,0.1694310125075252,-0.16914962178640155,-0.033270259284816424,-0.15552944344380965,1.541289230541615,1.1616800094950708,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.2426588418058091,2.75925442828124,0.31390254621936164,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.719050654871571,1.4769081078522013,-1.4494215381227809,-0.7431879250271723,1.504960084747107,-1.5032406663736146,-0.9511617045171917,0.9147712909468526,-1.013436397344195,-0.28634345506301645,-0.05969820410802719,-0.05456174528304779,-0.5232517760693113,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8071379876744575,-0.014055043540018203,-0.049571370896398355,-0.12783993931039583,-0.03205199198397862,5.642455655883783e-05,1.4135453878770092,0.9085392174193814,-1.3676708574761034,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,-0.06529746322791548,0.5675454937684654,0.3486990775405728,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3202877728425548,-0.70218771790689,-0.7246071353177809,1.4551948983699026,0.30777049958772734,1.491252418393421,-0.9511617045171917,-0.49956914783692297,-0.515195559229103,-0.28634345506301645,-0.05983203645303766,0.10188364553552842,-0.5236251586623976,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.697659997491478,2.331300157636756,0.7875010493113433,-0.0715947324941669,-0.03023481288613801,-0.051378788696839504,1.6314613547754544,1.2460602735203006,0.26578029983056783,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.22637992864239728,1.1154727273966591,-0.6831519089461108,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,-0.20936403841016113,1.7002050763068204,0.0241775573461403,0.725021670292219,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-1.013436397344195,-0.28634345506301645,0.018865697031753236,0.16697430790978574,-0.5233344423425688,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.08859102291355678,-0.3199709393456844,-0.18515321824834588,-0.09746246391669935,-0.029259313618709322,-0.06669761290204375,-0.8332433742828229,-0.855008300707922,-0.8231871383738796,1.5342250715735313,0.11402537954766932,0.016540870301070675,-0.23509740194723014,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5735659751520652,0.0241775573461403,-0.7246071353177809,1.4551948983699026,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-1.013436397344195,-0.28634345506301645,-0.10450692269181232,-0.23030071959450135,-0.4809617147016607,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8369956213607247,-0.3199709393456844,-0.22155292473134283,-0.15880806743127954,-0.030770366534078736,-0.1139478872158461,0.21125039809248367,-0.46685908619186484,0.26578029983056783,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.26723838004333744,-0.4369877678832231,-0.31957276757704584,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.3391333514073052,-0.70218771790689,-0.7246071353177809,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.4812861170010813,-0.28634345506301645,-0.09733311388708593,-0.5751711913810861,-0.5234716047312697,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.269700581321649,-0.4219429046142398,-0.22183266990474637,-0.1953819210408946,-0.03416678194987352,-0.18116240701399042,-1.0060732790643485,-1.361289884859301,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.308364913564391,-0.04887264406325252,2.5221439569885287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.940370469378289,-0.70218771790689,0.725021670292219,1.0155183336904876,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,-1.3481734111071884,1.4777677932312656,-0.28634345506301645,-0.10507727337741067,-0.4414786657135752,0.14036300517858905,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.040792056393600847,-0.4219429046142398,-0.16913288197991372,-0.06783463275792959,-0.03246261928638993,-0.11647186102051112,-1.0060732790643485,-1.1672152776012723,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.308364913564391,-0.3570817129791115,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1491746996751724,-0.70218771790689,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-0.515195559229103,-0.28634345506301645,-0.10374787809733692,0.307480700202454,0.3754358258598076,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.5516150735406469,-0.3199709393456844,-0.21196147402070503,-0.10565657995649377,-0.030689314806405667,-0.15272565813117156,-0.9985589353781952,0.19130697320492782,-1.3676708574761034,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.3032326482578749,-0.49406352138615994,-0.4757110491465829,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.1905021632868348,0.0032411208331004455,-0.70218771790689,-1.4494215381227809,-1.1828644897065872,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,-0.01695472111401085,-0.28634345506301645,-0.10585600476112712,-0.48429660882804887,0.7433758930130192,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
