Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.14830629028609107,-0.3199709393456844,-0.21909300590606218,-0.10922324096791787,-0.027372855014251792,-0.10766115099282939,0.5268528329109217,0.7229026365638757,-1.3676708574761034,0.663182766955845,-1.9027573270617213,-0.4679294353718749,0.9480136334707495,-0.5625544255896842,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.2758138008299276,0.0241775573461403,0.00020726748721903936,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,1.4777677932312656,-0.28634345506301645,-0.10547716107688399,-0.551864592295527,-0.5186385947714315,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.687707452929389,-0.21799897407712898,-0.06784542884351799,-0.14761308084199826,-0.0315270891138367,-0.12512459556928865,-0.051751630922881306,-0.6440576406448475,0.8102640189327915,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.22639323951383808,0.7844333570796254,1.6685880177417263,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5351253456830724,-0.70218771790689,1.4498360730972188,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-0.01695472111401085,-0.28634345506301645,-0.08517050522962852,0.4482255563727629,-0.5221367207698044,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.402326905109311,-0.3199709393456844,-0.2339142466659619,-0.12587341170028113,-0.03210521630223335,-0.15488822701798594,-0.9685015606335821,0.10692670917969799,0.26578029983056783,2.8407885285000605,-1.0384218813719825,-0.4679294353718749,-0.25704226049923,-0.5967998776914463,-0.7567599559717496,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.6369350618903162,-0.009422789282375258,-1.4285529931599203,-1.4494215381227809,0.5758417690110725,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,0.4812861170010813,-0.28634345506301645,-0.1060885458869004,-0.6922890293913815,-0.12707491400221754,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.2199378585112037,-0.3199709393456844,-0.10365018432392437,0.021292751750603082,-0.024907501893762774,-0.03474620056859409,0.7823405182401333,0.6975885573563068,0.8102640189327915,1.0987039192646881,0.4021371947775823,-0.4679294353718749,0.35789643713606234,-0.311421110176762,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.37667618263116526,-1.4285529931599203,-0.14475561307378107,-1.1828644897065872,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.6310414988639435,0.4812861170010813,-0.28634345506301645,-0.10054695945754036,0.5419030281110765,-0.5209797584806879,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3194633041320942,-0.4219429046142398,-0.13340036116869602,-0.10028441447647128,-0.029071495785179622,-0.09466715684170722,-1.0060732790643485,-1.403480016871916,-0.8231871383738796,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.308364913564391,-0.07170294546442726,2.397233331732899,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.04741451962880192,-0.70218771790689,-1.4494215381227809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-1.013436397344195,-0.28634345506301645,-0.10095838623257503,0.8153044919703207,0.08926021807397631,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.13835374572400203,-0.4219429046142398,-0.22026189418929754,-0.07819392935508919,-0.033355832111489514,0.01781839229240079,-1.0060732790643485,-1.0153308023558587,0.8102640189327915,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,-0.308364913564391,-0.5625544255896842,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3202877728425548,0.0241775573461403,-0.7246071353177809,1.4551948983699026,-0.8894190855716523,1.491252418393421,-0.9511617045171917,1.1976393787036077,-1.5116772354592873,-0.28634345506301645,-0.1054998885906346,-0.41915509990498295,0.5594058594364134,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,-0.1160270088085736,-0.10528662792045385,-0.04697133860592884,-0.029823857700932783,-0.10215723361645665,1.4962031684246953,0.9085392174193814,1.899231457137239,0.2276616146470019,-1.9027573270617213,0.9236342085823309,0.3583832923430046,-0.1744393017697136,-0.31957276757704584,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.1805358624497576,0.0241775573461403,0.725021670292219,0.5758417690110725,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.28634345506301645,0.0951958923954494,-0.024363958491358022,-0.5239426267100563,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.43889383887716277,1.107636574414091,0.30576935384952164,-0.13977656078432943,-0.031056262187672146,-0.10307215075111681,1.4135453878770092,1.2123081679102088,1.899231457137239,-0.6433806899706843,1.2664726404673212,2.674330136499208,-0.23323169971656965,2.131421139748935,-0.06975151706578654,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,-0.1372362741800068,-0.009422789282375258,1.4769081078522013,-0.7246071353177809,0.5758417690110725,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.28634345506301645,-0.07480180574626817,0.07975222137638058,-0.5224543827349235,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.43889383887716277,-0.4219429046142398,-0.18619077076941995,-0.17210485424616234,-0.033586561198865404,-0.1676040224712438,-1.0060732790643485,-1.5047363337021917,1.899231457137239,-0.6433806899706843,0.6902490100074953,3.165597857175218,-0.308364913564391,0.1680152192479075,3.70879489691701,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.8901637280389534,-1.4285529931599203,1.4498360730972188,1.4551948983699026,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,1.480507466460363,0.4812861170010813,-0.28634345506301645,-0.10264086583718104,0.0650572280268724,-0.03338647097709423,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.18811646853444725,-0.3199709393456844,-0.156577183117296,2.3901240505859516,-0.03506132615348666,1.8083551031312268,-0.05926597460903459,0.09005065637465202,1.899231457137239,-1.0789018422795273,-1.0384218813719825,3.165597857175218,11.331612801614117,-0.6881210832961452,-1.0065812064830089,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.21249425025255,0.0241775573461403,0.00020726748721903936,-0.30351136034775733,0.30777049958772734,1.491252418393421,0.9838077432411001,-0.7824372355936782,0.4812861170010813,-0.28634345506301645,-0.10395834243304419,0.040444065725091245,-0.5150402990418299,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.20998531394911465,-0.3199709393456844,-0.16292726721779355,-0.11041340634484827,-0.031957088863092065,-0.07727603252453683,-1.0060732790643485,-1.3106617264441631,0.26578029983056783,2.4052673761912176,0.4021371947775823,-0.4679294353718749,-0.308364913564391,-0.18585445247030094,0.36743567132891725,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5102464245746876,0.7505428325991707,0.00020726748721903936,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-0.515195559229103,-0.28634345506301645,-0.102909512174973,-0.019720059517128928,0.20168634970412433,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.4222319942334891,-0.3199709393456844,-0.22870021690815936,-0.08343632446775888,-0.028555470062706534,-0.08573876822253126,-0.9534728732612755,0.13224078838726694,-1.3676708574761034,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.22753173498676246,-0.6082150283920336,-0.7879876122856571,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.7416538899577994,0.1805358624497576,0.7505428325991707,0.00020726748721903936,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-1.5116772354592873,-0.28634345506301645,-0.10602896210378027,-0.6428884963589896,-0.22374435294177664,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7673278094261013,0.08791692172853718,-0.16997211750012428,0.016956021329786394,-0.02471949165138362,-0.005565482662583832,1.0753999220001114,0.5625801349159391,0.26578029983056783,1.5342250715735313,0.9783608252374082,-0.0854528782616548,1.103008045727536,-0.5397241241885093,-0.8920797999986818,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.1905021632868348,1.3202877728425548,0.7505428325991707,-1.4494215381227809,1.4551948983699026,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.6310414988639435,0.9795269551161735,-0.28634345506301645,-0.09231118917522958,-0.5230615395166912,-0.5234217582557871,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3493209378183613,-0.3199709393456844,-0.13673103609710596,-0.18872039918841996,-0.033738540434709925,-0.168275653002996,0.18119302334787052,-0.08714789807833061,0.26578029983056783,-0.2078595376618412,0.6902490100074953,0.8003772610832423,-0.23918878782158634,1.24103938510312,4.2708927105673435,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.5033152837859205,1.4769081078522013,1.4498360730972188,-1.1828644897065872,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,-1.013436397344195,-0.28634345506301645,-0.1008420279576612,0.22847717772823323,-0.5203092537663287,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5981345518705875,-0.1160270088085736,-0.12766230171987,-0.1576175165132487,-0.03090896559296434,-0.14953737603976622,0.10604958648633768,-0.390916848569158,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.4518692818534675,-0.18602280544689914,0.2821667262537812,0.3049803587011024,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.22138533244851985,0.6870922670687786,0.7505428325991707,0.725021670292219,-1.1828644897065872,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-1.0653053233504333,-1.013436397344195,-0.28634345506301645,-0.09595548586455119,-0.15156348714720594,-0.5217782081379568,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4488463834392518,-0.1160270088085736,-0.06688011099163264,-0.06861474115625377,-0.02903507119795319,-0.0435888423582942,-0.32226800362439956,-0.7453139574751232,1.899231457137239,1.0987039192646881,-0.17408643568224363,0.8679261868880855,-0.1842713345113152,-0.2771756580749999,-0.46009722098962924,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.028337492891342485,0.09188849164142902,0.0241775573461403,0.14517014804821915,-1.1828644897065872,0.30777049958772734,1.491252418393421,0.9838077432411001,-0.7824372355936782,-1.5116772354592873,3.492309610428941,-0.09567270261648744,0.19396648797709076,-0.5187518554554703,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.33936839325627227,-0.4219429046142398,-0.22120488496161544,-0.17053461750433796,-0.03184235883321367,-0.14026839259234847,-1.0060732790643485,-1.420356069676962,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.308364913564391,-0.311421110176762,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7823702054489485,-0.70218771790689,0.725021670292219,-0.7431879250271723,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.9795269551161735,-0.28634345506301645,-0.10490431056435932,-0.4325567054656596,0.06881910323213122,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6180396409947656,0.29186085226564795,-0.16882424293883472,-0.1625018082004982,-0.004113180757256164,-0.1646748117213684,0.932627391963199,0.5288280293058472,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.012746431909063766,0.008203109439684322,-0.5537801899313515,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.07282588390040404,-0.1360618904371305,-0.70218771790689,0.725021670292219,0.5758417690110725,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,0.4812861170010813,-0.28634345506301645,-0.0989707286599339,-0.5922021392090457,-0.5227893788314626,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6777549083672999,-0.4219429046142398,-0.20064427139526808,-0.1847146192155805,-0.03283936427358301,-0.16432325391619923,-1.0060732790643485,-1.7072489673627433,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.308364913564391,0.19084552064908222,3.83370552217264,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.11721631187237998,0.7505428325991707,-1.4494215381227809,0.5758417690110725,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,1.1976393787036077,0.4812861170010813,-0.28634345506301645,-0.10074420194460931,-0.14035317475202153,-0.2786798490792353,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.049242301645099,-0.4219429046142398,-0.25012107971666303,-0.1911989174401658,-0.03506132615348666,-0.1659120537824787,-1.0060732790643485,0.604770266928554,-0.8231871383738796,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.308364913564391,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.15520804221880663,0.0241775573461403,-1.4494215381227809,-1.1828644897065872,-2.086608670731032,-1.5032406663736146,-0.9511617045171917,-1.0653053233504333,0.9795269551161735,-0.28634345506301645,-0.1062818596124596,-0.8435081673450698,2.521752884253542,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.8800490440895854,-0.21799897407712898,-0.19989828426619205,-0.14989561725122183,-0.03195255957635534,-0.17544485298015536,-0.6829565005597572,0.8241589533941515,0.26578029983056783,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,-0.20905557988330448,-0.2429302059732378,-0.20507136109271865,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0670095705330442,0.7505428325991707,-0.7246071353177809,1.4551948983699026,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,0.9795269551161735,-0.28634345506301645,-0.10578775990463621,-0.49012948032903975,-0.4587010309250301,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4488463834392518,-0.3199709393456844,-0.23170123907354445,0.30612018649147155,-0.03506132615348666,0.806189033631884,-0.9083868111443557,-1.403480016871916,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,0.8925851681603758,-0.6881210832961452,-1.0065812064830089,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.8268441774615758,-0.70218771790689,1.4498360730972188,1.4551948983699026,-0.8894190855716523,1.491252418393421,0.9838077432411001,0.6319032031900975,0.4812861170010813,-0.28634345506301645,-0.10519391801866076,-0.6713218006358197,-0.48966135583970793,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.707612542053567,-0.4219429046142398,-0.22880134544502354,-0.06725169461412693,-0.03192631952873416,-0.008070897836332188,-1.0060732790643485,-1.7325630465703121,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.308364913564391,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5735659751520652,0.0241775573461403,0.00020726748721903936,1.4551948983699026,-0.8894190855716523,1.491252418393421,0.9838077432411001,-0.21670106008016787,-0.515195559229103,-0.28634345506301645,-0.10353727719136976,-0.5405161575031991,-0.309341521342003,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
